date,portfolio_value
2025-02-09,125657.6329574585
2025-02-10,126385.5534286499
2025-02-11,126467.99486541748
2025-02-12,126828.04271697998
2025-02-13,127870.61040496826
2025-02-14,127651.23223114014
2025-02-15,127651.23223114014
2025-02-16,127651.23223114014
2025-02-17,127855.42232513428
2025-02-18,128198.52376556396
2025-02-19,127006.31395721436
2025-02-20,127247.92711639404
2025-02-21,126930.19457244873
2025-02-22,126930.19457244873
2025-02-23,126930.19457244873
2025-02-24,126342.49990081787
2025-02-25,126207.4863204956
2025-02-26,126634.67253875732
2025-02-27,126469.85750579834
2025-02-28,126039.9042892456
2025-03-01,126039.9042892456
2025-03-02,126039.9042892456
2025-03-03,126194.58657073975
2025-03-04,125205.37203216553
2025-03-05,125822.90505218506
2025-03-06,125739.81252288818
2025-03-07,125835.76259613037
2025-03-08,125835.76259613037
2025-03-09,125835.76259613037
2025-03-10,125052.6152267456
2025-03-11,124053.05406951904
2025-03-12,124254.02199554443
2025-03-13,124256.67205047607
2025-03-14,124583.52471160889
2025-03-15,124583.52471160889
2025-03-16,124583.52471160889
2025-03-17,124615.51351165771
2025-03-18,124917.98821258545
2025-03-19,125347.57860565186
2025-03-20,125264.65139007568
2025-03-21,124573.99956512451
2025-03-22,124573.99956512451
2025-03-23,124573.99956512451
2025-03-24,124678.89119720459
2025-03-25,124496.74538421631
2025-03-26,123570.99913787842
2025-03-27,123114.57350921631
2025-03-28,122531.88991546631
2025-03-29,122531.88991546631
2025-03-30,122531.88991546631
2025-03-31,121637.02312469482
2025-04-01,121965.49654388428
2025-04-02,121756.89958953857
2025-04-03,120431.12917327881
2025-04-04,119026.7308883667
2025-04-05,119026.7308883667
2025-04-06,119026.7308883667
2025-04-07,117144.37908172607
2025-04-08,118384.82192230225
2025-04-09,117015.62059783936
2025-04-10,118877.82207489014
2025-04-11,118974.77053070068
2025-04-12,118974.77053070068
2025-04-13,118974.77053070068
2025-04-14,119820.76961517334
2025-04-15,120682.37554168701
2025-04-16,120703.99578094482
2025-04-17,120404.13027191162
2025-04-18,120404.13027191162
2025-04-19,120404.13027191162
2025-04-20,120404.13027191162
2025-04-21,120404.13027191162
2025-04-22,120097.551902771
2025-04-23,120875.0068283081
2025-04-24,120919.78862762451
2025-04-25,121630.4181137085
2025-04-26,121630.4181137085
2025-04-27,121630.4181137085
2025-04-28,121612.5320968628
2025-04-29,121769.505027771
2025-04-30,120767.35634613037
2025-05-01,120767.35634613037
2025-05-02,121429.29656219482
2025-05-03,121429.29656219482
2025-05-04,121429.29656219482
2025-05-05,121617.54918670654
2025-05-06,121056.3366317749
2025-05-07,120777.0185470581
2025-05-08,121266.97408294678
2025-05-09,121301.79821014404
2025-05-10,121301.79821014404
2025-05-11,121301.79821014404
2025-05-12,122355.77669525146
2025-05-13,122436.69951629639
2025-05-14,122492.03347015381
2025-05-15,122892.60604095459
2025-05-16,122783.95986175537
2025-05-17,122783.95986175537
2025-05-18,122783.95986175537
2025-05-19,122676.3660812378
2025-05-20,122932.75215911865
2025-05-21,122769.64632415771
2025-05-22,121888.56667327881
2025-05-23,121615.76314544678
2025-05-24,121615.76314544678
2025-05-25,121615.76314544678
2025-05-26,122093.3583908081
2025-05-27,122364.92116546631
2025-05-28,122054.84365081787
2025-05-29,122054.84365081787
2025-05-30,121896.01210784912
2025-05-31,121896.01210784912
2025-06-01,121896.01210784912
2025-06-02,121658.72341156006
2025-06-03,121754.19832611084
2025-06-04,122465.37169647217
2025-06-05,122725.48427581787
2025-06-06,122725.48427581787
2025-06-07,122725.48427581787
2025-06-08,122725.48427581787
2025-06-09,122485.66362762451
2025-06-10,122709.04625701904
2025-06-11,122667.44924163818
2025-06-12,122523.13744354248
2025-06-13,122075.34111785889
2025-06-14,122075.34111785889
2025-06-15,122075.34111785889
2025-06-16,122881.97539520264
2025-06-17,122075.21822357178
2025-06-18,122089.42714691162
2025-06-19,121477.21712493896
2025-06-20,121477.21712493896
2025-06-21,121477.21712493896
2025-06-22,121477.21712493896
2025-06-23,121349.34114837646
2025-06-24,121688.75841522217
2025-06-25,121561.6803817749
2025-06-26,121770.28545379639
2025-06-27,122919.78331756592
2025-06-28,122919.78331756592
2025-06-29,122919.78331756592
2025-06-30,122357.88832855225
2025-07-01,122650.73497772217
2025-07-02,123096.84322357178
2025-07-03,123055.97371673584
2025-07-04,122788.44426727295
2025-07-05,122788.44426727295
2025-07-06,122788.44426727295
2025-07-07,122628.78609466553
2025-07-08,122887.66738128662
2025-07-09,123096.36391448975
2025-07-10,123947.51165008545
2025-07-11,123553.05437469482
2025-07-12,123553.05437469482
2025-07-13,123553.05437469482
2025-07-14,122509.40877532959
2025-07-15,122496.72396087646
2025-07-16,122047.12883758545
2025-07-17,124090.4430770874
2025-07-18,124127.96706390381
2025-07-19,124127.96706390381
2025-07-20,124127.96706390381
2025-07-21,123921.38991546631
2025-07-22,123708.47515106201
2025-07-23,124421.1058883667
2025-07-24,124674.56188201904
2025-07-25,124772.59679412842
2025-07-26,124772.59679412842
2025-07-27,124772.59679412842
2025-07-28,124646.99953460693
2025-07-29,124573.82137298584
2025-07-30,125255.43895721436
2025-07-31,124730.46779632568
2025-08-01,123764.52962493896
2025-08-02,123764.52962493896
2025-08-03,123764.52962493896
2025-08-04,124132.42339324951
2025-08-05,124366.9103012085
2025-08-06,124163.73345184326
2025-08-07,124728.83330535889
2025-08-08,124869.53374481201
2025-08-09,124869.53374481201
2025-08-10,124869.53374481201
2025-08-11,124739.43337249756
2025-08-12,125165.33425140381
2025-08-13,124392.93389129639
2025-08-14,124764.73430633545
2025-08-15,124921.43441009521
2025-08-16,124921.43441009521
2025-08-17,124921.43441009521
2025-08-18,124827.63329315186
2025-08-19,125640.93422698975
2025-08-20,125686.33403778076
2025-08-21,125400.33354949951
2025-08-22,126015.23390960693
2025-08-23,126015.23390960693
2025-08-24,126015.23390960693
2025-08-25,125584.43364715576
2025-08-26,125364.63442230225
2025-08-27,125304.43398284912
2025-08-28,125244.73323822021
2025-08-29,124633.63439178467
2025-08-30,124633.63439178467
2025-08-31,124633.63439178467
2025-09-01,124386.83419036865
2025-09-02,123495.23442840576
2025-09-03,124059.13283538818
2025-09-04,124366.03386688232
2025-09-05,124731.7340927124
2025-09-06,124731.7340927124
2025-09-07,124731.7340927124
2025-09-08,124998.23406219482
2025-09-09,124969.6335067749
2025-09-10,124921.73369598389
2025-09-11,125010.33318328857
2025-09-12,124972.23357391357
2025-09-13,124972.23357391357
2025-09-14,124972.23357391357
2025-09-15,125045.13402557373
2025-09-16,124474.93328094482
2025-09-17,124082.8338546753
2025-09-18,124409.43392181396
2025-09-19,124582.83406829834
